DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/1/2021,6,47,0,2786,0,4
1/1/2021,6,57,0,2907,0,251.5
1/1/2021,6,57,0,511,0,50
1/1/2021,6,74,1,3969,0,209
1/1/2021,6,71,0,2305,0,2
1/1/2021,6,70,0,2250,0,35
1/1/2021,6,23,0,749,0,20
1/1/2021,6,35,0,2172,0,2756.5
1/1/2021,6,56,0,1500,0,552
1/1/2021,6,50,0,2123,0,27.5
1/1/2021,6,82,0,13937,0,188
1/1/2021,6,76,0,3916,0,20
1/1/2021,6,48,0,6052,0,89
1/1/2021,6,68,0,251,0,27
1/1/2021,6,77,0,4534,0,60
1/1/2021,6,35,0,124,1,1177
1/1/2021,6,61,0,1575,0,20
1/1/2021,6,34,0,633,0,30
1/1/2021,6,32,0,214,0,168.5
1/1/2021,6,39,0,2250,0,129
1/1/2021,6,48,0,1757,0,16
1/1/2021,6,50,1,2701,0,85
1/1/2021,6,55,0,4818,0,30
1/1/2021,6,34,0,1448,0,863
1/1/2021,6,68,1,11008,0,89.5
1/1/2021,6,72,0,280,0,18
1/1/2021,6,71,0,788,0,20
1/1/2021,6,42,1,3204,0,588.5
1/1/2021,6,55,1,1223,0,8
1/1/2021,6,64,0,6715,0,10.5
1/1/2021,6,58,0,4901,0,176
1/1/2021,6,70,1,3595,0,49
1/1/2021,6,59,0,1819,0,72
1/1/2021,6,61,0,5905,0,61
1/1/2021,6,42,0,280,0,15
1/1/2021,6,38,0,288,1,1222
1/1/2021,6,54,1,798,0,4
1/1/2021,6,56,0,3703,0,30
1/1/2021,6,67,0,321,0,214
1/1/2021,6,56,0,6716,0,662.16
1/1/2021,6,30,0,787,0,75
1/1/2021,6,57,0,2309,0,40
1/1/2021,6,27,0,821,0,24
1/1/2021,6,49,0,273,0,10
1/1/2021,6,61,1,1869,0,102
1/1/2021,6,55,0,1882,0,10
1/1/2021,6,31,0,1182,1,800
1/1/2021,6,37,0,3141,0,502
1/1/2021,6,53,0,60,0,30
1/1/2021,6,66,0,7136,0,70
1/1/2021,6,57,0,3912,0,75
1/1/2021,6,72,0,8241,0,80
1/1/2021,6,49,0,1506,0,174.5
1/1/2021,6,24,0,1016,0,15
1/1/2021,6,38,0,3418,0,386.5
1/1/2021,6,77,1,14730,1,183
1/1/2021,6,78,1,6025,0,20
1/1/2021,6,41,0,927,0,90
1/1/2021,6,44,0,6376,0,10
1/1/2021,6,54,0,2250,0,260
1/1/2021,6,80,0,272,0,52
1/1/2021,6,53,0,405,0,40
1/1/2021,6,31,0,297,1,100
1/1/2021,6,70,0,267,0,20
1/1/2021,6,69,0,7998,0,106
1/1/2021,6,63,0,265,0,2240.41
1/1/2021,6,63,0,1808,0,367
1/1/2021,6,54,0,1887,0,2
1/1/2021,6,50,0,74,0,137.5
1/1/2021,6,48,0,54,1,80
1/1/2021,6,63,0,689,0,21
1/1/2021,6,38,0,5985,0,80
1/1/2021,6,56,0,1322,0,55
1/1/2021,6,64,0,4550,0,82
1/1/2021,6,44,0,483,0,86
1/1/2021,6,76,0,2613,0,15.5
1/1/2021,6,66,0,8949,0,26
1/1/2021,6,65,0,664,1,10
1/1/2021,6,83,0,5,0,63
1/1/2021,6,63,0,189,0,670
1/1/2021,6,24,0,31,1,84
1/1/2021,6,42,0,1175,0,11
1/1/2021,6,44,0,84,1,2
1/1/2021,6,55,1,2040,0,1264.5
1/1/2021,6,64,0,2057,0,14
1/1/2021,6,54,0,2496,0,18
1/1/2021,6,33,0,2295,0,200
1/1/2021,6,63,0,273,0,50
1/1/2021,6,44,0,6546,0,581.87
1/1/2021,6,68,0,1330,0,52
1/1/2021,6,45,1,3056,0,27.5
1/1/2021,6,74,0,1321,0,355
1/1/2021,6,60,0,276,0,30
1/1/2021,6,65,0,5734,0,26
1/1/2021,6,60,0,273,0,218
1/1/2021,6,27,0,2413,0,10
1/1/2021,6,57,0,788,0,8
1/1/2021,6,53,0,5362,0,1
1/1/2021,6,46,0,232,1,120
1/1/2021,6,42,0,3653,0,2
1/1/2021,6,60,0,3350,0,160
1/1/2021,6,71,0,363,0,11
1/1/2021,6,55,1,4628,0,10
1/1/2021,6,72,0,9086,0,700
1/1/2021,6,60,0,1463,0,50
1/1/2021,6,68,0,306,0,190
1/1/2021,6,37,1,1779,0,28
1/1/2021,6,68,0,7521,0,216.5
1/1/2021,6,51,0,4531,0,265
1/1/2021,6,62,0,9528,1,380
1/1/2021,6,28,0,1923,0,10
1/1/2021,6,52,0,1270,0,106
1/1/2021,6,52,0,1659,0,43
1/1/2021,6,38,1,4687,0,25
1/1/2021,6,55,1,1714,0,91
1/1/2021,6,66,0,213,1,1237.86
1/1/2021,6,75,0,9710,0,25.5
1/1/2021,6,53,0,4384,0,30
1/1/2021,6,42,0,787,0,43
1/1/2021,6,63,0,6130,0,2
1/1/2021,6,54,0,1049,0,167
1/1/2021,6,40,0,1559,0,137
1/1/2021,6,69,1,2209,0,5
1/1/2021,6,72,0,2191,0,150
1/1/2021,6,84,0,4478,0,4
1/1/2021,6,45,0,4354,0,10
1/1/2021,6,57,0,1616,0,25
1/1/2021,6,35,0,4598,0,12
1/1/2021,6,35,0,2980,0,132
1/1/2021,6,46,1,2603,0,81
1/1/2021,6,53,0,1580,0,5
1/1/2021,6,33,1,2616,0,34
1/1/2021,6,48,0,673,0,115
1/1/2021,6,30,0,240,1,10
1/1/2021,6,42,1,4074,0,19
1/1/2021,6,81,0,1527,0,69
1/1/2021,6,45,0,1583,0,296
1/1/2021,6,63,0,1519,0,81
1/1/2021,6,47,0,5061,0,70
1/1/2021,6,43,0,215,0,53
1/1/2021,6,76,1,6513,0,16
1/1/2021,6,74,0,426,1,61
1/1/2021,6,52,0,1938,0,23
1/1/2021,6,59,0,419,0,20
1/1/2021,6,52,1,1722,0,35
1/1/2021,6,63,0,1328,1,42
1/1/2021,6,72,0,2876,0,80
1/1/2021,6,45,1,1524,0,108.5
1/1/2021,6,60,1,2351,0,28.12
1/1/2021,6,77,1,7561,0,224
1/1/2021,6,60,0,1730,0,10
1/1/2021,6,46,0,7025,0,428
1/1/2021,6,63,0,5672,0,20
1/1/2021,6,24,0,1541,0,55
1/1/2021,6,28,0,432,0,100
1/1/2021,6,68,0,2286,0,86.5
1/1/2021,6,35,0,2332,0,25
1/1/2021,6,40,0,1140,0,100
1/1/2021,6,73,0,643,0,99
1/1/2021,6,45,0,630,1,25
1/1/2021,6,84,0,16648,0,3
1/1/2021,6,60,1,3913,0,5
1/1/2021,6,51,0,5296,0,41
1/1/2021,6,59,0,1497,0,40
1/1/2021,6,58,1,2458,0,60
1/1/2021,6,41,0,271,0,10
1/1/2021,6,64,0,522,0,18
1/1/2021,6,24,0,188,1,50.5
1/1/2021,6,65,0,2246,0,32.6
1/1/2021,6,61,0,2883,0,444
1/1/2021,6,37,0,1573,0,11
1/1/2021,6,61,0,1934,0,3185
1/1/2021,6,38,0,4249,0,303.5
1/1/2021,6,69,0,9580,0,5
1/1/2021,6,47,0,5200,0,300
1/1/2021,6,79,0,4292,0,25
1/1/2021,6,53,0,4654,0,210
1/1/2021,6,60,0,780,0,353.44
1/1/2021,6,62,0,2222,1,200
1/1/2021,6,43,0,336,0,10
1/1/2021,6,66,0,3959,0,10
1/1/2021,6,55,1,2028,0,140.5
1/1/2021,6,59,0,575,0,37
1/1/2021,6,35,0,5371,0,260
1/1/2021,6,21,0,59,1,40
1/1/2021,6,54,0,4041,0,249.43
1/1/2021,6,24,0,235,1,344
1/1/2021,6,41,0,3938,0,88.5
1/1/2021,6,37,0,387,1,2256
1/1/2021,6,56,0,3796,0,30
1/1/2021,6,58,0,5740,0,722
1/1/2021,6,81,0,9261,0,53
1/1/2021,6,67,0,2331,0,158
1/1/2021,6,45,0,60,0,19
1/1/2021,6,37,0,1157,0,450
1/1/2021,6,41,0,259,0,256
1/1/2021,6,32,0,3158,0,24.5
1/1/2021,6,51,0,223,0,89.5
1/1/2021,6,50,0,1926,0,399.5
1/1/2021,6,54,0,1225,0,11
1/1/2021,6,40,0,402,0,30
1/1/2021,6,32,0,3744,0,6
1/1/2021,6,71,0,664,1,40
1/1/2021,6,37,0,2250,0,12.5
1/1/2021,6,75,0,4098,0,172.5
1/1/2021,6,40,0,1874,0,1000
1/1/2021,6,52,0,1113,0,8
1/1/2021,6,54,0,1527,0,66
1/1/2021,6,31,0,1308,0,96
1/1/2021,6,60,1,2148,0,47
1/1/2021,6,54,0,1358,0,744.63
1/1/2021,6,55,0,425,0,5
1/1/2021,6,52,1,4686,0,691
1/1/2021,6,49,0,1245,0,160
1/1/2021,6,48,0,3254,0,19
1/1/2021,6,22,0,238,0,147.5
1/1/2021,6,41,1,3748,0,5.5
1/1/2021,6,66,0,7802,0,202
1/1/2021,6,38,1,3297,0,382.5
1/1/2021,6,83,0,12908,0,512
1/1/2021,6,56,0,7953,0,47.5
1/1/2021,6,55,0,1153,0,337
1/1/2021,6,24,0,348,0,125.5
1/1/2021,6,31,0,479,1,5
1/1/2021,6,39,0,2686,0,73.5
1/1/2021,6,40,0,104,1,728.5
1/1/2021,6,40,0,4170,0,9
1/1/2021,6,40,0,164,1,250
1/1/2021,6,71,0,238,1,140
1/1/2021,6,69,0,280,1,20
1/1/2021,6,37,0,5940,0,70
1/1/2021,6,31,0,1302,0,40
1/1/2021,6,68,0,3283,0,24
1/1/2021,6,71,0,5498,0,837
1/1/2021,6,62,1,1477,0,51
1/1/2021,6,55,0,3903,0,335.84
1/1/2021,6,35,0,1928,0,50
1/1/2021,6,28,0,2105,0,40
1/1/2021,6,74,0,4062,0,8
1/1/2021,6,46,0,8115,0,150
1/1/2021,6,44,0,3496,0,266
1/1/2021,6,53,1,579,0,88
1/1/2021,6,67,0,6831,0,250
1/1/2021,6,69,0,1183,0,125.5
1/1/2021,6,64,0,13689,0,611
1/1/2021,6,48,0,3522,0,10
1/1/2021,6,67,0,11294,0,21.5
1/1/2021,6,83,0,12156,0,72
1/1/2021,6,53,1,2837,0,27
1/1/2021,6,39,0,4574,0,137
1/1/2021,6,51,0,10433,0,15
1/1/2021,6,41,0,182,0,347
1/1/2021,6,47,0,1099,0,17.5
1/1/2021,6,57,1,10430,0,54
1/1/2021,6,21,0,4,0,80
1/1/2021,6,56,0,272,0,86.5
1/1/2021,6,35,1,2292,0,42
1/1/2021,6,45,0,3311,0,267
1/1/2021,6,44,0,4210,0,20
1/1/2021,6,43,1,1195,0,21
1/1/2021,6,29,0,3145,0,50
1/1/2021,6,75,0,8859,0,136
1/1/2021,6,71,0,507,0,12
1/1/2021,6,82,1,11341,0,10
1/1/2021,6,98,1,14471,0,30
1/1/2021,6,44,0,2660,0,1919.75
1/1/2021,6,50,0,3798,0,113
1/1/2021,6,41,0,3281,0,20
1/1/2021,6,45,0,508,0,7
1/1/2021,6,21,0,489,0,16
1/1/2021,6,50,0,5886,0,4
1/1/2021,6,66,0,1020,0,50
1/1/2021,6,77,0,5601,0,50.5
1/1/2021,6,55,0,5267,0,182.5
1/1/2021,6,60,0,4981,0,105
1/1/2021,6,38,0,6861,0,293
1/1/2021,6,37,0,62,1,60
1/1/2021,6,43,0,368,0,360
1/1/2021,6,66,0,6870,0,16.5
1/1/2021,6,35,1,5029,0,95
1/1/2021,6,54,0,1154,0,25
1/1/2021,6,30,0,1897,0,50
1/1/2021,6,53,0,4187,0,18
1/1/2021,6,45,0,5188,1,93.5
1/1/2021,6,61,0,363,0,48
1/1/2021,6,63,0,2453,0,15
1/1/2021,6,38,0,144,1,100
1/1/2021,6,55,1,1887,0,58
1/1/2021,6,39,0,2291,0,0
1/1/2021,6,62,0,2929,0,25.5
1/1/2021,6,55,0,8989,0,65
1/1/2021,6,47,0,2173,0,189
1/1/2021,6,41,0,2265,0,59
1/1/2021,6,45,1,2801,0,90
1/1/2021,6,39,0,4162,0,15
1/1/2021,6,74,0,6023,0,70
1/1/2021,6,57,0,11829,0,77
1/1/2021,6,74,0,1539,0,20
1/1/2021,6,66,0,3375,0,1434
1/1/2021,6,75,0,2734,0,457
1/1/2021,6,69,0,1846,0,51.8
1/1/2021,6,29,0,1213,0,35
1/1/2021,6,47,0,2141,0,20
1/1/2021,6,66,0,6723,0,112
1/1/2021,6,73,1,281,0,43.5
1/1/2021,6,29,0,1791,0,1733
1/1/2021,6,32,0,4178,0,10
1/1/2021,6,74,0,5173,0,7
1/1/2021,6,47,0,1522,0,1500
1/1/2021,6,53,0,6275,0,10
1/1/2021,6,58,0,5206,0,50
1/1/2021,6,65,0,4673,0,297
1/1/2021,6,75,0,272,0,228
1/1/2021,6,40,0,3338,0,46
1/1/2021,6,73,0,2686,0,20
1/1/2021,6,67,1,13946,0,31
1/1/2021,6,70,0,1515,0,445
1/1/2021,6,86,0,3312,0,180
1/1/2021,6,42,1,4662,0,70
1/1/2021,6,82,0,256,0,20
1/1/2021,6,90,1,10670,0,118
1/1/2021,6,79,0,7744,0,10
1/1/2021,6,64,0,3920,0,56
1/1/2021,6,65,0,1553,0,10
1/1/2021,6,45,0,3710,0,42
1/1/2021,6,45,1,4385,0,57
1/1/2021,6,34,0,105,1,978
1/1/2021,6,70,0,274,1,39
1/1/2021,6,45,0,1504,0,65
1/1/2021,6,31,0,13,1,20
1/1/2021,6,23,0,510,0,40
1/1/2021,6,54,0,3587,0,94.5
1/1/2021,6,21,0,0,0,33
1/1/2021,6,60,0,1437,1,5
1/1/2021,6,26,0,1426,0,109
1/1/2021,6,50,0,4066,0,6
1/1/2021,6,51,0,2046,0,20
1/1/2021,6,36,0,2,1,20
1/1/2021,6,75,0,13693,0,275
1/1/2021,6,44,0,353,1,20
1/1/2021,6,38,1,3578,1,15
1/1/2021,6,56,0,5930,0,95
1/1/2021,6,59,1,6938,0,85
1/1/2021,6,54,0,4662,0,465
1/1/2021,6,43,0,4963,0,153
1/1/2021,6,34,0,2064,0,122.5
1/1/2021,6,67,0,2239,0,156
1/1/2021,6,40,0,2192,0,39
1/1/2021,6,78,0,6574,0,5
1/1/2021,6,61,0,7317,0,3.5
1/1/2021,6,62,1,7374,0,194.5
1/1/2021,6,43,0,132,1,5.5
1/1/2021,6,65,0,5782,0,186
1/1/2021,6,69,0,6951,0,180
1/1/2021,6,26,0,1373,1,99
1/1/2021,6,53,0,9062,0,225
1/1/2021,6,40,0,1511,0,5
1/1/2021,6,36,0,2086,0,108
1/1/2021,6,52,0,4382,0,1243
1/1/2021,6,58,0,8114,0,297
1/1/2021,6,65,0,5552,0,147
1/1/2021,6,60,0,6167,0,471
1/1/2021,6,72,0,4113,0,20
1/1/2021,6,35,0,1839,1,150
1/1/2021,6,22,0,193,1,5
1/1/2021,6,63,0,273,0,18.9
1/1/2021,6,76,0,1539,0,108
1/1/2021,6,48,0,2409,0,242.5
1/1/2021,6,59,0,1651,0,30
1/1/2021,6,33,0,853,0,165
1/1/2021,6,65,1,2078,0,198.5
1/1/2021,6,37,0,352,0,46
1/1/2021,6,63,0,5078,0,293
1/1/2021,6,48,0,7673,0,113.5
1/1/2021,6,62,0,6874,0,7
1/1/2021,6,74,0,1201,1,30
1/1/2021,6,63,0,931,0,4
1/1/2021,6,57,0,113,1,68
1/1/2021,6,40,0,5156,0,40
1/1/2021,6,49,0,811,1,555
1/1/2021,6,80,0,17080,0,68
1/1/2021,6,36,0,1411,0,287
1/1/2021,6,71,0,13458,0,325.3
1/1/2021,6,40,0,60,0,115
1/1/2021,6,47,0,4231,0,15
1/1/2021,6,63,0,5979,0,70
1/1/2021,6,65,0,14707,0,40
1/1/2021,6,36,0,627,0,138
1/1/2021,6,62,0,1312,0,20
1/1/2021,6,48,0,2389,0,36
1/1/2021,6,55,0,763,1,74.5
1/1/2021,6,40,1,1981,0,93
1/1/2021,6,31,0,1918,0,16
1/1/2021,6,72,0,3984,0,54
1/1/2021,6,56,0,4950,0,13
1/1/2021,6,64,0,6943,0,2
1/1/2021,6,25,0,177,1,145
1/1/2021,6,52,0,4,0,40
1/1/2021,6,59,0,2456,0,36
1/1/2021,6,62,0,8485,0,26
1/1/2021,6,45,0,4,0,96
1/1/2021,6,74,0,987,0,40
1/1/2021,6,46,0,1904,0,29
1/1/2021,6,71,0,48,0,165
1/1/2021,6,69,0,906,0,29
1/1/2021,6,35,0,265,0,130
1/1/2021,6,67,0,1791,0,77
1/1/2021,6,23,0,503,0,10
1/1/2021,6,63,0,5432,0,100
1/1/2021,6,72,0,196,1,118.5
1/1/2021,6,60,0,264,0,10
1/1/2021,6,37,0,1351,0,5
1/1/2021,6,65,0,1418,0,50
1/1/2021,6,61,0,7614,0,100
1/1/2021,6,75,0,1960,0,32
1/1/2021,6,64,0,1952,0,187
1/1/2021,6,66,0,2558,0,48
1/1/2021,6,58,0,5375,0,30.5
1/1/2021,6,50,0,4011,0,20
1/1/2021,6,45,0,2357,0,115
1/1/2021,6,39,0,345,0,187
1/1/2021,6,75,0,7792,0,13
1/1/2021,6,26,0,116,1,150
1/1/2021,6,51,0,282,0,64.5
1/1/2021,6,44,0,3,0,40
1/1/2021,6,67,0,4311,0,162
1/1/2021,6,40,0,285,0,294
1/1/2021,6,48,0,5922,0,20
1/1/2021,6,26,0,1748,0,163.5
1/1/2021,6,64,0,12663,0,1402
1/1/2021,6,39,0,2317,0,12
1/1/2021,6,70,0,266,0,14
1/1/2021,6,67,0,1329,0,60
1/1/2021,6,60,0,2080,0,12
1/1/2021,6,76,0,5274,0,52
1/1/2021,6,64,1,5210,0,209
1/1/2021,6,58,1,7290,0,164.25
1/1/2021,6,44,0,6961,0,34.5
1/1/2021,6,62,0,7679,0,214.8
1/1/2021,6,32,0,4487,0,0.5
1/1/2021,6,64,0,4098,1,232.5
1/1/2021,6,37,0,2637,0,69.5
1/1/2021,6,80,0,279,0,113
1/1/2021,6,26,0,2047,0,9
1/1/2021,6,47,0,1898,0,109.5
1/1/2021,6,62,0,14203,0,274.5
1/1/2021,6,54,0,2011,0,131.5
1/1/2021,6,34,0,1037,0,140
1/1/2021,6,46,0,8486,0,200
1/1/2021,6,58,0,1221,0,30
1/1/2021,6,68,0,370,0,69
1/1/2021,6,63,0,1498,0,1
1/1/2021,6,57,0,11333,0,5
1/1/2021,6,51,0,158,0,34
1/1/2021,6,51,1,1561,0,20
1/1/2021,6,56,1,9215,0,180
1/1/2021,6,64,0,12405,0,926
1/1/2021,6,51,0,1742,0,4
1/1/2021,6,64,0,12810,0,78.5
1/1/2021,6,22,0,24,1,27
1/1/2021,6,84,0,1895,0,23
1/1/2021,6,41,0,650,0,30.5
1/1/2021,6,58,0,858,0,100
1/1/2021,6,79,0,803,0,18
1/1/2021,6,39,1,1661,0,115
1/1/2021,6,45,0,8907,0,29
1/1/2021,6,36,0,842,0,2
1/1/2021,6,67,0,1790,0,3.5
1/1/2021,6,44,0,2491,0,108
1/1/2021,6,59,0,8169,0,35.5
1/1/2021,6,68,0,3188,0,272
1/1/2021,6,27,0,1376,1,50
1/1/2021,6,25,0,960,0,118
1/1/2021,6,31,0,148,0,107
1/1/2021,6,54,0,5289,0,4
1/1/2021,6,64,0,4504,0,288
1/1/2021,6,48,0,4270,0,266.5
1/1/2021,6,61,1,5180,0,851.5
1/1/2021,6,55,0,1583,0,40
1/1/2021,6,56,0,5224,0,150
1/1/2021,6,57,1,421,0,22
1/1/2021,6,75,1,3997,0,217.5
1/1/2021,6,23,0,700,0,30
1/1/2021,6,71,0,2267,1,48
1/1/2021,6,51,0,2162,0,133
1/1/2021,6,73,1,120,1,6
1/1/2021,6,68,0,7506,0,40
1/1/2021,6,57,1,4455,0,4.5
1/1/2021,6,50,1,3056,0,267
1/1/2021,6,37,0,10,0,731.5
1/1/2021,6,51,0,3751,0,61.5
1/1/2021,6,77,0,1532,0,23
1/1/2021,6,53,1,2455,0,154
1/1/2021,6,74,0,273,0,116
1/1/2021,6,71,0,420,0,1906
1/1/2021,6,60,0,2984,0,28
1/1/2021,6,23,0,1291,1,50
1/1/2021,6,51,0,1043,1,20
1/1/2021,6,30,1,1748,0,6
1/1/2021,6,58,0,12103,0,21
1/1/2021,6,41,0,1892,1,650
1/1/2021,6,61,1,2893,0,106.5
1/1/2021,6,67,0,4583,0,3
1/1/2021,6,66,0,1051,0,100
1/1/2021,6,51,0,4480,0,829.5
1/1/2021,6,24,0,170,0,53
1/1/2021,6,64,0,204,1,10
1/1/2021,6,67,0,5023,0,103
1/1/2021,6,54,0,6979,0,950
1/1/2021,6,65,0,1365,0,20
1/1/2021,6,45,0,3524,0,91
1/1/2021,6,72,0,2397,0,36
1/1/2021,6,55,0,422,1,227
1/1/2021,6,28,0,2078,0,50
1/1/2021,6,41,0,167,1,273
1/1/2021,6,38,0,860,0,435.5
1/1/2021,6,45,0,4890,0,761
1/1/2021,6,55,0,2829,0,24
1/1/2021,6,50,0,2207,0,10
1/1/2021,6,57,0,1370,0,142
1/1/2021,6,62,0,713,0,64.5
1/1/2021,6,38,0,345,0,138
1/1/2021,6,88,0,8785,0,35
1/1/2021,6,46,0,2787,0,20
1/1/2021,6,44,0,372,0,163
1/1/2021,6,70,0,1184,0,461
1/1/2021,6,67,0,12951,0,142
1/1/2021,6,65,1,2210,0,10
1/1/2021,6,80,0,4741,0,72
1/1/2021,6,55,0,3716,0,84
1/1/2021,6,57,0,2270,0,15
1/1/2021,6,65,0,3430,0,33
1/1/2021,6,51,1,1476,0,28
1/1/2021,6,38,0,1069,0,100
1/1/2021,6,67,1,4285,0,29
1/1/2021,6,64,0,1095,0,10
1/1/2021,6,59,0,266,0,20
1/1/2021,6,54,1,4552,0,19
1/1/2021,6,61,0,12207,0,439.1
1/1/2021,6,80,0,16226,0,21.5
1/1/2021,6,62,0,2450,0,18
1/1/2021,6,40,0,52,0,20
1/1/2021,6,27,0,1841,1,338
1/1/2021,6,67,1,4227,0,2
1/1/2021,6,29,0,3424,0,8
1/1/2021,6,71,0,1182,0,286.5
1/1/2021,6,49,0,3928,0,4
1/1/2021,6,47,0,1833,0,10
1/1/2021,6,56,1,5172,0,22
1/1/2021,6,43,0,72,0,4
1/1/2021,6,61,0,300,0,10
1/1/2021,6,82,0,1096,1,7
1/1/2021,6,56,0,289,0,75
1/1/2021,6,64,0,2825,0,60
1/1/2021,6,48,1,3846,0,2.5
1/1/2021,6,62,0,3918,0,10
1/1/2021,6,47,0,1226,0,133.5
1/1/2021,6,34,0,33,0,99.5
1/1/2021,6,60,1,1497,0,22
1/1/2021,6,60,0,14695,0,124.5
1/1/2021,6,54,0,8101,0,1629
1/1/2021,6,58,0,8904,0,758
1/1/2021,6,57,0,1652,0,445
1/1/2021,6,50,0,1944,0,5
1/1/2021,6,76,1,3520,0,52
1/1/2021,6,68,0,3457,0,174.3
1/1/2021,6,57,0,6759,0,1342
1/1/2021,6,34,0,1916,0,14
1/1/2021,6,39,0,529,0,26
1/1/2021,6,43,0,1381,0,150
1/1/2021,6,23,0,55,1,6
1/1/2021,6,51,0,6790,0,103.5
1/1/2021,6,64,0,230,0,61
1/1/2021,6,45,0,2015,0,147.5
1/1/2021,6,45,0,265,0,32
1/1/2021,6,65,0,5562,0,40
1/1/2021,6,67,1,6833,0,122
1/1/2021,6,66,0,324,0,190
1/1/2021,6,64,0,12046,0,1436.5
1/1/2021,6,76,0,11081,0,89.5
1/1/2021,6,48,0,1778,0,223
1/1/2021,6,69,0,228,0,826
1/1/2021,6,89,0,13232,0,25
1/1/2021,6,70,0,2244,0,1251
1/1/2021,6,25,0,531,0,127
1/1/2021,6,33,0,2163,0,283
1/1/2021,6,65,0,279,0,480
1/1/2021,6,27,0,2319,0,1.5
1/1/2021,6,62,0,8028,0,364
1/1/2021,6,64,0,2117,0,10
1/1/2021,6,63,0,501,1,72
1/1/2021,6,26,0,1599,0,20
1/1/2021,6,63,0,1171,0,40
1/1/2021,6,69,0,266,0,100
1/1/2021,6,61,0,783,0,145
1/1/2021,6,56,0,3624,0,790
1/1/2021,6,71,1,601,0,78
1/1/2021,6,64,0,2180,0,28
1/1/2021,6,74,0,5567,0,45
1/1/2021,6,62,0,1730,0,93.5
1/1/2021,6,51,0,154,0,160
1/1/2021,6,54,0,256,0,20
1/1/2021,6,48,0,6457,0,20
1/1/2021,6,26,0,2159,0,100
1/1/2021,6,24,0,1645,0,100
1/1/2021,6,59,0,8950,0,12
1/1/2021,6,80,0,4376,0,154
1/1/2021,6,33,0,2841,0,480
1/1/2021,6,47,0,1686,0,114.5
1/1/2021,6,42,0,1119,0,50
1/1/2021,6,42,0,787,0,1133.5
1/1/2021,6,46,0,2504,0,10
1/1/2021,6,62,0,4207,0,201
1/1/2021,6,60,0,2596,0,170
1/1/2021,6,66,0,237,0,38
1/1/2021,6,51,0,7275,0,21
1/1/2021,6,66,0,8486,0,45
1/1/2021,6,42,0,3109,0,59.5
1/1/2021,6,73,0,2921,0,15
1/1/2021,6,57,0,3146,0,191
1/1/2021,6,56,0,1888,0,2.5
1/1/2021,6,64,0,8157,0,108
1/1/2021,6,52,0,7056,0,24.03
1/1/2021,6,50,0,1384,1,150.5
1/1/2021,6,50,0,1127,0,9.5
1/1/2021,6,57,0,3903,0,100
1/1/2021,6,72,0,272,0,956
1/1/2021,6,63,1,276,0,33
1/1/2021,6,52,0,86,1,158
1/1/2021,6,72,0,14030,0,152
1/1/2021,6,54,0,59,0,0
1/1/2021,6,52,0,2903,0,60
1/1/2021,6,63,1,30,0,23
1/1/2021,6,40,0,673,0,10
1/1/2021,6,48,0,2451,0,900
1/1/2021,6,33,0,2197,0,28.5
1/1/2021,6,65,0,1008,0,80
1/1/2021,6,26,1,1762,0,162.5
1/1/2021,6,53,0,54,0,51
1/1/2021,6,66,0,12560,0,10
1/1/2021,6,57,0,98,0,8
1/1/2021,6,63,0,1285,0,73
1/1/2021,6,59,0,7581,0,1167
1/1/2021,6,69,0,2668,0,1409.5
1/1/2021,6,30,0,1380,0,50
1/1/2021,6,79,0,279,0,84
1/1/2021,6,28,0,1554,0,150
1/1/2021,6,40,0,1134,0,129
1/1/2021,6,24,0,146,1,140.5
1/1/2021,6,38,1,2684,0,5
1/1/2021,6,66,0,9831,0,90
1/1/2021,6,53,0,2618,0,10
1/1/2021,6,36,0,1418,0,705.5
1/1/2021,6,39,0,610,0,8
1/1/2021,6,47,0,5302,0,10
1/1/2021,6,45,1,1451,0,293
1/1/2021,6,59,0,279,0,140
1/1/2021,6,47,1,4768,0,957.5
1/1/2021,6,72,1,6247,0,60
1/1/2021,6,69,0,12821,0,972.5
1/1/2021,6,69,0,7729,0,54
1/1/2021,6,52,0,6069,0,140
1/1/2021,6,63,0,839,0,24
1/1/2021,6,65,0,5854,0,160
1/1/2021,6,50,0,4454,0,551
1/1/2021,6,60,0,10028,0,1494
1/1/2021,6,89,0,1518,0,15
1/1/2021,6,78,0,2620,0,20
1/1/2021,6,53,0,1819,0,30
1/1/2021,6,44,0,4994,0,252
1/1/2021,6,60,1,4190,0,60
1/1/2021,6,37,0,2399,0,894.5
1/1/2021,6,44,0,5172,0,82.5
1/1/2021,6,73,0,3584,0,11
1/1/2021,6,57,1,3763,0,136
1/1/2021,6,52,0,145,0,48.5
1/1/2021,6,73,0,9891,0,5
1/1/2021,6,52,0,287,0,55
1/1/2021,6,25,0,1066,0,10.5
1/1/2021,6,67,0,280,0,205
1/1/2021,6,34,0,980,0,269
1/1/2021,6,62,0,538,0,240
1/1/2021,6,59,0,3306,0,376
1/1/2021,6,66,0,2246,0,110
1/1/2021,6,66,1,3192,0,12
1/1/2021,6,68,0,384,0,35
1/1/2021,6,75,0,3004,0,7
1/1/2021,6,56,1,1523,0,93
1/1/2021,6,58,0,265,0,16
1/1/2021,6,71,0,11704,1,193.09
1/1/2021,6,58,0,11990,0,100
1/1/2021,6,37,0,583,1,95
