DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/1/2021,6,60,0,273,0
1/1/2021,6,27,0,2413,0
1/1/2021,6,57,0,788,0
1/1/2021,6,53,0,5362,0
1/1/2021,6,46,0,232,1
1/1/2021,6,42,0,3653,0
1/1/2021,6,60,0,3350,0
1/1/2021,6,71,0,363,0
1/1/2021,6,55,1,4628,0
1/1/2021,6,72,0,9086,0
1/1/2021,6,60,0,1463,0
1/1/2021,6,68,0,306,0
1/1/2021,6,37,1,1779,0
1/1/2021,6,68,0,7521,0
1/1/2021,6,51,0,4531,0
1/1/2021,6,62,0,9528,1
1/1/2021,6,28,0,1923,0
1/1/2021,6,52,0,1270,0
1/1/2021,6,52,0,1659,0
1/1/2021,6,38,1,4687,0
1/1/2021,6,55,1,1714,0
1/1/2021,6,66,0,213,1
1/1/2021,6,75,0,9710,0
1/1/2021,6,53,0,4384,0
1/1/2021,6,42,0,787,0
1/1/2021,6,63,0,6130,0
1/1/2021,6,54,0,1049,0
1/1/2021,6,40,0,1559,0
1/1/2021,6,69,1,2209,0
1/1/2021,6,72,0,2191,0
1/1/2021,6,84,0,4478,0
1/1/2021,6,45,0,4354,0
1/1/2021,6,57,0,1616,0
1/1/2021,6,35,0,4598,0
1/1/2021,6,35,0,2980,0
1/1/2021,6,46,1,2603,0
1/1/2021,6,53,0,1580,0
1/1/2021,6,33,1,2616,0
1/1/2021,6,48,0,673,0
1/1/2021,6,30,0,240,1
1/1/2021,6,42,1,4074,0
1/1/2021,6,81,0,1527,0
1/1/2021,6,45,0,1583,0
1/1/2021,6,63,0,1519,0
1/1/2021,6,47,0,5061,0
1/1/2021,6,43,0,215,0
1/1/2021,6,76,1,6513,0
1/1/2021,6,74,0,426,1
1/1/2021,6,52,0,1938,0
1/1/2021,6,59,0,419,0
1/1/2021,6,52,1,1722,0
1/1/2021,6,63,0,1328,1
1/1/2021,6,72,0,2876,0
1/1/2021,6,45,1,1524,0
1/1/2021,6,60,1,2351,0
1/1/2021,6,77,1,7561,0
1/1/2021,6,60,0,1730,0
1/1/2021,6,46,0,7025,0
1/1/2021,6,63,0,5672,0
1/1/2021,6,24,0,1541,0
1/1/2021,6,28,0,432,0
1/1/2021,6,68,0,2286,0
1/1/2021,6,35,0,2332,0
1/1/2021,6,40,0,1140,0
1/1/2021,6,73,0,643,0
1/1/2021,6,45,0,630,1
1/1/2021,6,84,0,16648,0
1/1/2021,6,60,1,3913,0
1/1/2021,6,51,0,5296,0
1/1/2021,6,59,0,1497,0
1/1/2021,6,58,1,2458,0
1/1/2021,6,41,0,271,0
1/1/2021,6,64,0,522,0
1/1/2021,6,24,0,188,1
1/1/2021,6,65,0,2246,0
1/1/2021,6,61,0,2883,0
1/1/2021,6,37,0,1573,0
1/1/2021,6,61,0,1934,0
1/1/2021,6,38,0,4249,0
1/1/2021,6,69,0,9580,0
1/1/2021,6,47,0,5200,0
1/1/2021,6,79,0,4292,0
1/1/2021,6,53,0,4654,0
1/1/2021,6,60,0,780,0
1/1/2021,6,62,0,2222,1
1/1/2021,6,43,0,336,0
1/1/2021,6,66,0,3959,0
1/1/2021,6,55,1,2028,0
1/1/2021,6,59,0,575,0
1/1/2021,6,35,0,5371,0
1/1/2021,6,21,0,59,1
1/1/2021,6,54,0,4041,0
1/1/2021,6,24,0,235,1
1/1/2021,6,41,0,3938,0
1/1/2021,6,37,0,387,1
1/1/2021,6,56,0,3796,0
1/1/2021,6,58,0,5740,0
1/1/2021,6,81,0,9261,0
1/1/2021,6,67,0,2331,0
1/1/2021,6,45,0,60,0
1/1/2021,6,37,0,1157,0
1/1/2021,6,41,0,259,0
1/1/2021,6,32,0,3158,0
1/1/2021,6,51,0,223,0
1/1/2021,6,50,0,1926,0
1/1/2021,6,54,0,1225,0
1/1/2021,6,40,0,402,0
1/1/2021,6,32,0,3744,0
1/1/2021,6,71,0,664,1
1/1/2021,6,37,0,2250,0
1/1/2021,6,75,0,4098,0
1/1/2021,6,40,0,1874,0
1/1/2021,6,52,0,1113,0
1/1/2021,6,54,0,1527,0
1/1/2021,6,31,0,1308,0
1/1/2021,6,60,1,2148,0
1/1/2021,6,54,0,1358,0
1/1/2021,6,55,0,425,0
1/1/2021,6,52,1,4686,0
1/1/2021,6,49,0,1245,0
1/1/2021,6,48,0,3254,0
1/1/2021,6,22,0,238,0
1/1/2021,6,41,1,3748,0
1/1/2021,6,66,0,7802,0
1/1/2021,6,38,1,3297,0
1/1/2021,6,83,0,12908,0
1/1/2021,6,56,0,7953,0
1/1/2021,6,55,0,1153,0
1/1/2021,6,24,0,348,0
1/1/2021,6,31,0,479,1
1/1/2021,6,39,0,2686,0
1/1/2021,6,40,0,104,1
1/1/2021,6,40,0,4170,0
1/1/2021,6,40,0,164,1
1/1/2021,6,71,0,238,1
1/1/2021,6,69,0,280,1
1/1/2021,6,37,0,5940,0
1/1/2021,6,31,0,1302,0
1/1/2021,6,68,0,3283,0
1/1/2021,6,71,0,5498,0
1/1/2021,6,62,1,1477,0
1/1/2021,6,55,0,3903,0
1/1/2021,6,35,0,1928,0
1/1/2021,6,28,0,2105,0
1/1/2021,6,74,0,4062,0
1/1/2021,6,46,0,8115,0
1/1/2021,6,44,0,3496,0
1/1/2021,6,53,1,579,0
1/1/2021,6,67,0,6831,0
1/1/2021,6,69,0,1183,0
1/1/2021,6,64,0,13689,0
1/1/2021,6,48,0,3522,0
1/1/2021,6,67,0,11294,0
1/1/2021,6,83,0,12156,0
1/1/2021,6,53,1,2837,0
1/1/2021,6,39,0,4574,0
1/1/2021,6,51,0,10433,0
1/1/2021,6,41,0,182,0
1/1/2021,6,47,0,1099,0
1/1/2021,6,57,1,10430,0
1/1/2021,6,21,0,4,0
1/1/2021,6,56,0,272,0
1/1/2021,6,35,1,2292,0
1/1/2021,6,45,0,3311,0
1/1/2021,6,44,0,4210,0
1/1/2021,6,43,1,1195,0
1/1/2021,6,29,0,3145,0
1/1/2021,6,75,0,8859,0
1/1/2021,6,71,0,507,0
1/1/2021,6,82,1,11341,0
1/1/2021,6,98,1,14471,0
1/1/2021,6,44,0,2660,0
1/1/2021,6,50,0,3798,0
1/1/2021,6,41,0,3281,0
1/1/2021,6,45,0,508,0
1/1/2021,6,21,0,489,0
1/1/2021,6,50,0,5886,0
1/1/2021,6,66,0,1020,0
1/1/2021,6,77,0,5601,0
1/1/2021,6,55,0,5267,0
1/1/2021,6,60,0,4981,0
1/1/2021,6,38,0,6861,0
1/1/2021,6,37,0,62,1
1/1/2021,6,43,0,368,0
1/1/2021,6,66,0,6870,0
1/1/2021,6,35,1,5029,0
1/1/2021,6,54,0,1154,0
1/1/2021,6,30,0,1897,0
1/1/2021,6,53,0,4187,0
1/1/2021,6,45,0,5188,1
1/1/2021,6,61,0,363,0
1/1/2021,6,63,0,2453,0
1/1/2021,6,38,0,144,1
1/1/2021,6,55,1,1887,0
1/1/2021,6,39,0,2291,0
1/1/2021,6,62,0,2929,0
1/1/2021,6,55,0,8989,0
1/1/2021,6,47,0,2173,0
1/1/2021,6,41,0,2265,0
1/1/2021,6,45,1,2801,0
1/1/2021,6,39,0,4162,0
1/1/2021,6,74,0,6023,0
1/1/2021,6,57,0,11829,0
1/1/2021,6,74,0,1539,0
1/1/2021,6,66,0,3375,0
1/1/2021,6,75,0,2734,0
1/1/2021,6,69,0,1846,0
1/1/2021,6,29,0,1213,0
1/1/2021,6,47,0,2141,0
1/1/2021,6,66,0,6723,0
1/1/2021,6,73,1,281,0
1/1/2021,6,29,0,1791,0
1/1/2021,6,32,0,4178,0
1/1/2021,6,74,0,5173,0
1/1/2021,6,47,0,1522,0
1/1/2021,6,53,0,6275,0
1/1/2021,6,58,0,5206,0
1/1/2021,6,65,0,4673,0
1/1/2021,6,75,0,272,0
1/1/2021,6,40,0,3338,0
1/1/2021,6,73,0,2686,0
1/1/2021,6,67,1,13946,0
1/1/2021,6,70,0,1515,0
1/1/2021,6,86,0,3312,0
1/1/2021,6,42,1,4662,0
1/1/2021,6,82,0,256,0
1/1/2021,6,90,1,10670,0
1/1/2021,6,79,0,7744,0
1/1/2021,6,64,0,3920,0
1/1/2021,6,65,0,1553,0
1/1/2021,6,45,0,3710,0
1/1/2021,6,45,1,4385,0
1/1/2021,6,34,0,105,1
1/1/2021,6,70,0,274,1
1/1/2021,6,45,0,1504,0
1/1/2021,6,31,0,13,1
1/1/2021,6,23,0,510,0
1/1/2021,6,54,0,3587,0
1/1/2021,6,21,0,0,0
1/1/2021,6,60,0,1437,1
1/1/2021,6,26,0,1426,0
1/1/2021,6,50,0,4066,0
1/1/2021,6,51,0,2046,0
1/1/2021,6,36,0,2,1
1/1/2021,6,75,0,13693,0
1/1/2021,6,44,0,353,1
1/1/2021,6,38,1,3578,1
1/1/2021,6,56,0,5930,0
1/1/2021,6,59,1,6938,0
1/1/2021,6,54,0,4662,0
1/1/2021,6,43,0,4963,0
1/1/2021,6,34,0,2064,0
1/1/2021,6,67,0,2239,0
1/1/2021,6,40,0,2192,0
1/1/2021,6,78,0,6574,0
1/1/2021,6,61,0,7317,0
1/1/2021,6,62,1,7374,0
1/1/2021,6,43,0,132,1
1/1/2021,6,65,0,5782,0
1/1/2021,6,69,0,6951,0
1/1/2021,6,26,0,1373,1
1/1/2021,6,53,0,9062,0
1/1/2021,6,40,0,1511,0
1/1/2021,6,36,0,2086,0
1/1/2021,6,52,0,4382,0
1/1/2021,6,58,0,8114,0
1/1/2021,6,65,0,5552,0
1/1/2021,6,60,0,6167,0
1/1/2021,6,72,0,4113,0
1/1/2021,6,35,0,1839,1
1/1/2021,6,22,0,193,1
1/1/2021,6,63,0,273,0
1/1/2021,6,76,0,1539,0
1/1/2021,6,48,0,2409,0
1/1/2021,6,59,0,1651,0
1/1/2021,6,33,0,853,0
1/1/2021,6,65,1,2078,0
1/1/2021,6,37,0,352,0
1/1/2021,6,63,0,5078,0
1/1/2021,6,48,0,7673,0
1/1/2021,6,62,0,6874,0
1/1/2021,6,74,0,1201,1
1/1/2021,6,63,0,931,0
1/1/2021,6,57,0,113,1
1/1/2021,6,40,0,5156,0
1/1/2021,6,49,0,811,1
1/1/2021,6,80,0,17080,0
1/1/2021,6,36,0,1411,0
1/1/2021,6,71,0,13458,0
1/1/2021,6,40,0,60,0
1/1/2021,6,47,0,4231,0
1/1/2021,6,63,0,5979,0
1/1/2021,6,65,0,14707,0
1/1/2021,6,36,0,627,0
1/1/2021,6,62,0,1312,0
1/1/2021,6,48,0,2389,0
1/1/2021,6,55,0,763,1
1/1/2021,6,40,1,1981,0
1/1/2021,6,31,0,1918,0
1/1/2021,6,72,0,3984,0
1/1/2021,6,56,0,4950,0
1/1/2021,6,64,0,6943,0
1/1/2021,6,25,0,177,1
1/1/2021,6,52,0,4,0
1/1/2021,6,59,0,2456,0
1/1/2021,6,62,0,8485,0
1/1/2021,6,45,0,4,0
1/1/2021,6,74,0,987,0
1/1/2021,6,46,0,1904,0
1/1/2021,6,71,0,48,0
1/1/2021,6,69,0,906,0
1/1/2021,6,35,0,265,0
1/1/2021,6,67,0,1791,0
1/1/2021,6,23,0,503,0
1/1/2021,6,63,0,5432,0
1/1/2021,6,72,0,196,1
1/1/2021,6,60,0,264,0
1/1/2021,6,37,0,1351,0
1/1/2021,6,65,0,1418,0
1/1/2021,6,61,0,7614,0
1/1/2021,6,75,0,1960,0
1/1/2021,6,64,0,1952,0
1/1/2021,6,66,0,2558,0
1/1/2021,6,58,0,5375,0
1/1/2021,6,50,0,4011,0
1/1/2021,6,45,0,2357,0
1/1/2021,6,39,0,345,0
1/1/2021,6,75,0,7792,0
1/1/2021,6,26,0,116,1
1/1/2021,6,51,0,282,0
1/1/2021,6,44,0,3,0
1/1/2021,6,67,0,4311,0
1/1/2021,6,40,0,285,0
1/1/2021,6,48,0,5922,0
1/1/2021,6,26,0,1748,0
1/1/2021,6,64,0,12663,0
1/1/2021,6,39,0,2317,0
1/1/2021,6,70,0,266,0
1/1/2021,6,67,0,1329,0
1/1/2021,6,60,0,2080,0
1/1/2021,6,76,0,5274,0
1/1/2021,6,64,1,5210,0
1/1/2021,6,58,1,7290,0
1/1/2021,6,44,0,6961,0
1/1/2021,6,62,0,7679,0
1/1/2021,6,32,0,4487,0
1/1/2021,6,64,0,4098,1
1/1/2021,6,37,0,2637,0
1/1/2021,6,80,0,279,0
1/1/2021,6,26,0,2047,0
1/1/2021,6,47,0,1898,0
1/1/2021,6,62,0,14203,0
1/1/2021,6,54,0,2011,0
1/1/2021,6,34,0,1037,0
1/1/2021,6,46,0,8486,0
1/1/2021,6,58,0,1221,0
1/1/2021,6,68,0,370,0
1/1/2021,6,63,0,1498,0
1/1/2021,6,57,0,11333,0
1/1/2021,6,51,0,158,0
1/1/2021,6,51,1,1561,0
1/1/2021,6,56,1,9215,0
1/1/2021,6,64,0,12405,0
1/1/2021,6,51,0,1742,0
1/1/2021,6,64,0,12810,0
1/1/2021,6,22,0,24,1
1/1/2021,6,84,0,1895,0
1/1/2021,6,41,0,650,0
1/1/2021,6,58,0,858,0
1/1/2021,6,79,0,803,0
1/1/2021,6,39,1,1661,0
1/1/2021,6,45,0,8907,0
1/1/2021,6,36,0,842,0
1/1/2021,6,67,0,1790,0
1/1/2021,6,44,0,2491,0
1/1/2021,6,59,0,8169,0
1/1/2021,6,68,0,3188,0
1/1/2021,6,27,0,1376,1
1/1/2021,6,25,0,960,0
1/1/2021,6,31,0,148,0
1/1/2021,6,54,0,5289,0
1/1/2021,6,64,0,4504,0
1/1/2021,6,48,0,4270,0
1/1/2021,6,61,1,5180,0
1/1/2021,6,55,0,1583,0
1/1/2021,6,56,0,5224,0
1/1/2021,6,57,1,421,0
1/1/2021,6,75,1,3997,0
1/1/2021,6,23,0,700,0
1/1/2021,6,71,0,2267,1
1/1/2021,6,51,0,2162,0
1/1/2021,6,73,1,120,1
1/1/2021,6,68,0,7506,0
1/1/2021,6,57,1,4455,0
1/1/2021,6,50,1,3056,0
1/1/2021,6,37,0,10,0
1/1/2021,6,51,0,3751,0
1/1/2021,6,77,0,1532,0
1/1/2021,6,53,1,2455,0
1/1/2021,6,74,0,273,0
1/1/2021,6,71,0,420,0
1/1/2021,6,60,0,2984,0
1/1/2021,6,23,0,1291,1
1/1/2021,6,51,0,1043,1
1/1/2021,6,30,1,1748,0
1/1/2021,6,58,0,12103,0
1/1/2021,6,41,0,1892,1
1/1/2021,6,61,1,2893,0
1/1/2021,6,67,0,4583,0
1/1/2021,6,66,0,1051,0
1/1/2021,6,51,0,4480,0
1/1/2021,6,24,0,170,0
1/1/2021,6,64,0,204,1
1/1/2021,6,67,0,5023,0
1/1/2021,6,54,0,6979,0
1/1/2021,6,65,0,1365,0
1/1/2021,6,45,0,3524,0
1/1/2021,6,72,0,2397,0
1/1/2021,6,55,0,422,1
1/1/2021,6,28,0,2078,0
1/1/2021,6,41,0,167,1
1/1/2021,6,38,0,860,0
1/1/2021,6,45,0,4890,0
1/1/2021,6,55,0,2829,0
1/1/2021,6,50,0,2207,0
1/1/2021,6,57,0,1370,0
1/1/2021,6,62,0,713,0
1/1/2021,6,38,0,345,0
1/1/2021,6,88,0,8785,0
1/1/2021,6,46,0,2787,0
1/1/2021,6,44,0,372,0
1/1/2021,6,70,0,1184,0
1/1/2021,6,67,0,12951,0
1/1/2021,6,65,1,2210,0
1/1/2021,6,80,0,4741,0
1/1/2021,6,55,0,3716,0
1/1/2021,6,57,0,2270,0
1/1/2021,6,65,0,3430,0
1/1/2021,6,51,1,1476,0
1/1/2021,6,38,0,1069,0
1/1/2021,6,67,1,4285,0
1/1/2021,6,64,0,1095,0
1/1/2021,6,59,0,266,0
1/1/2021,6,54,1,4552,0
1/1/2021,6,61,0,12207,0
1/1/2021,6,80,0,16226,0
1/1/2021,6,62,0,2450,0
1/1/2021,6,40,0,52,0
1/1/2021,6,27,0,1841,1
1/1/2021,6,67,1,4227,0
1/1/2021,6,29,0,3424,0
1/1/2021,6,71,0,1182,0
1/1/2021,6,49,0,3928,0
1/1/2021,6,47,0,1833,0
1/1/2021,6,56,1,5172,0
1/1/2021,6,43,0,72,0
1/1/2021,6,61,0,300,0
1/1/2021,6,82,0,1096,1
1/1/2021,6,56,0,289,0
1/1/2021,6,64,0,2825,0
1/1/2021,6,48,1,3846,0
1/1/2021,6,62,0,3918,0
1/1/2021,6,47,0,1226,0
1/1/2021,6,34,0,33,0
1/1/2021,6,60,1,1497,0
1/1/2021,6,60,0,14695,0
1/1/2021,6,54,0,8101,0
1/1/2021,6,58,0,8904,0
1/1/2021,6,57,0,1652,0
1/1/2021,6,50,0,1944,0
1/1/2021,6,76,1,3520,0
1/1/2021,6,68,0,3457,0
1/1/2021,6,57,0,6759,0
1/1/2021,6,34,0,1916,0
1/1/2021,6,39,0,529,0
1/1/2021,6,43,0,1381,0
1/1/2021,6,23,0,55,1
1/1/2021,6,51,0,6790,0
1/1/2021,6,64,0,230,0
1/1/2021,6,45,0,2015,0
1/1/2021,6,45,0,265,0
1/1/2021,6,65,0,5562,0
1/1/2021,6,67,1,6833,0
1/1/2021,6,66,0,324,0
1/1/2021,6,64,0,12046,0
1/1/2021,6,76,0,11081,0
1/1/2021,6,48,0,1778,0
1/1/2021,6,69,0,228,0
1/1/2021,6,89,0,13232,0
1/1/2021,6,70,0,2244,0
1/1/2021,6,25,0,531,0
1/1/2021,6,33,0,2163,0
1/1/2021,6,65,0,279,0
1/1/2021,6,27,0,2319,0
1/1/2021,6,62,0,8028,0
1/1/2021,6,64,0,2117,0
1/1/2021,6,63,0,501,1
1/1/2021,6,26,0,1599,0
1/1/2021,6,63,0,1171,0
1/1/2021,6,69,0,266,0
1/1/2021,6,61,0,783,0
1/1/2021,6,56,0,3624,0
1/1/2021,6,71,1,601,0
1/1/2021,6,64,0,2180,0
1/1/2021,6,74,0,5567,0
1/1/2021,6,62,0,1730,0
1/1/2021,6,51,0,154,0
1/1/2021,6,54,0,256,0
1/1/2021,6,48,0,6457,0
1/1/2021,6,26,0,2159,0
1/1/2021,6,24,0,1645,0
1/1/2021,6,59,0,8950,0
1/1/2021,6,80,0,4376,0
1/1/2021,6,33,0,2841,0
1/1/2021,6,47,0,1686,0
1/1/2021,6,42,0,1119,0
1/1/2021,6,42,0,787,0
1/1/2021,6,46,0,2504,0
1/1/2021,6,62,0,4207,0
1/1/2021,6,60,0,2596,0
1/1/2021,6,66,0,237,0
1/1/2021,6,51,0,7275,0
1/1/2021,6,66,0,8486,0
1/1/2021,6,42,0,3109,0
1/1/2021,6,73,0,2921,0
1/1/2021,6,57,0,3146,0
1/1/2021,6,56,0,1888,0
1/1/2021,6,64,0,8157,0
1/1/2021,6,52,0,7056,0
1/1/2021,6,50,0,1384,1
1/1/2021,6,50,0,1127,0
1/1/2021,6,57,0,3903,0
1/1/2021,6,72,0,272,0
1/1/2021,6,63,1,276,0
1/1/2021,6,52,0,86,1
1/1/2021,6,72,0,14030,0
1/1/2021,6,54,0,59,0
1/1/2021,6,52,0,2903,0
1/1/2021,6,63,1,30,0
1/1/2021,6,40,0,673,0
1/1/2021,6,48,0,2451,0
1/1/2021,6,33,0,2197,0
1/1/2021,6,65,0,1008,0
1/1/2021,6,26,1,1762,0
1/1/2021,6,53,0,54,0
1/1/2021,6,66,0,12560,0
1/1/2021,6,57,0,98,0
1/1/2021,6,63,0,1285,0
1/1/2021,6,59,0,7581,0
1/1/2021,6,69,0,2668,0
1/1/2021,6,30,0,1380,0
1/1/2021,6,79,0,279,0
1/1/2021,6,28,0,1554,0
1/1/2021,6,40,0,1134,0
1/1/2021,6,24,0,146,1
1/1/2021,6,38,1,2684,0
1/1/2021,6,66,0,9831,0
1/1/2021,6,53,0,2618,0
1/1/2021,6,36,0,1418,0
1/1/2021,6,39,0,610,0
1/1/2021,6,47,0,5302,0
1/1/2021,6,45,1,1451,0
1/1/2021,6,59,0,279,0
1/1/2021,6,47,1,4768,0
1/1/2021,6,72,1,6247,0
1/1/2021,6,69,0,12821,0
1/1/2021,6,69,0,7729,0
1/1/2021,6,52,0,6069,0
1/1/2021,6,63,0,839,0
1/1/2021,6,65,0,5854,0
1/1/2021,6,50,0,4454,0
1/1/2021,6,60,0,10028,0
1/1/2021,6,89,0,1518,0
1/1/2021,6,78,0,2620,0
1/1/2021,6,53,0,1819,0
1/1/2021,6,44,0,4994,0
1/1/2021,6,60,1,4190,0
1/1/2021,6,37,0,2399,0
1/1/2021,6,44,0,5172,0
1/1/2021,6,73,0,3584,0
1/1/2021,6,57,1,3763,0
1/1/2021,6,52,0,145,0
1/1/2021,6,73,0,9891,0
1/1/2021,6,52,0,287,0
1/1/2021,6,25,0,1066,0
1/1/2021,6,67,0,280,0
1/1/2021,6,34,0,980,0
1/1/2021,6,62,0,538,0
1/1/2021,6,59,0,3306,0
1/1/2021,6,66,0,2246,0
1/1/2021,6,66,1,3192,0
1/1/2021,6,68,0,384,0
1/1/2021,6,75,0,3004,0
1/1/2021,6,56,1,1523,0
1/1/2021,6,58,0,265,0
1/1/2021,6,71,0,11704,1
1/1/2021,6,58,0,11990,0
1/1/2021,6,37,0,583,1
1/1/2021,6,27,0,1336,0
1/1/2021,6,53,0,450,0
1/1/2021,6,41,0,546,0
1/1/2021,6,75,1,3818,0
1/1/2021,6,62,0,2148,0
1/1/2021,6,42,0,283,0
1/1/2021,6,71,0,1003,0
1/1/2021,6,56,0,2464,0
1/1/2021,6,49,0,3678,0
1/1/2021,6,83,0,107,1
1/1/2021,6,55,0,9045,0
1/1/2021,6,62,0,946,0
1/1/2021,6,38,1,1770,0
1/1/2021,6,63,0,1371,0
1/1/2021,6,38,0,152,1
1/1/2021,6,25,0,610,0
1/1/2021,6,31,0,485,0
1/1/2021,6,68,0,4143,0
1/1/2021,6,42,0,5102,0
1/1/2021,6,68,1,1118,0
1/1/2021,6,86,0,2,0
1/1/2021,6,51,0,1581,0
1/1/2021,6,68,0,3794,0
1/1/2021,6,29,0,828,1
1/1/2021,6,77,0,251,0
1/1/2021,6,40,0,238,0
1/1/2021,6,60,0,7277,0
1/1/2021,6,60,0,2561,0
1/1/2021,6,42,0,1120,1
1/1/2021,6,31,0,788,0
1/1/2021,6,63,0,4809,0
1/1/2021,6,44,0,3556,0
1/1/2021,6,35,0,1954,0
1/1/2021,6,49,0,1526,0
1/1/2021,6,46,0,2617,0
1/1/2021,6,52,0,6461,0
1/1/2021,6,75,0,232,0
1/1/2021,6,34,0,2422,0
1/1/2021,6,75,0,15255,0
1/1/2021,6,42,0,1329,0
1/1/2021,6,72,0,14503,0
1/1/2021,6,64,0,266,0
1/1/2021,6,83,0,5298,0
1/1/2021,6,67,1,6124,0
1/1/2021,6,47,0,1523,0
1/1/2021,6,23,0,618,0
1/1/2021,6,75,1,2676,0
1/1/2021,6,78,0,6141,0
1/1/2021,6,58,0,2591,0
1/1/2021,6,61,0,1256,0
1/1/2021,6,55,0,1168,0
1/1/2021,6,66,0,1448,0
1/1/2021,6,50,0,459,0
1/1/2021,6,55,0,1511,0
1/1/2021,6,58,0,2664,0
1/1/2021,6,40,0,1154,0
1/1/2021,6,49,0,1158,0
1/1/2021,6,41,0,3143,0
1/1/2021,6,57,0,2617,0
1/1/2021,6,56,1,804,0
1/1/2021,6,53,1,2086,0
1/1/2021,6,39,1,986,0
1/1/2021,6,91,0,16571,0
1/1/2021,6,55,0,7239,0
1/1/2021,6,46,0,7714,0
1/1/2021,6,24,0,1255,0
1/1/2021,6,43,0,272,0
1/1/2021,6,83,1,3227,0
1/1/2021,6,60,0,10083,0
1/1/2021,6,56,0,3920,0
1/1/2021,6,60,0,7045,0
1/1/2021,6,47,0,5310,0
1/1/2021,6,62,0,1931,0
1/1/2021,6,56,0,396,0
1/1/2021,6,71,0,2857,0
1/1/2021,6,62,0,2531,0
1/1/2021,6,82,0,6908,0
1/1/2021,6,38,0,1588,0
1/1/2021,6,61,0,223,0
1/1/2021,6,43,0,2281,0
1/1/2021,6,61,0,3002,0
1/1/2021,6,80,0,223,0
1/1/2021,6,39,1,587,0
1/1/2021,6,59,0,8507,0
1/1/2021,6,76,0,91,0
1/1/2021,6,39,0,3896,0
1/1/2021,6,80,0,2631,0
1/1/2021,6,61,0,3378,0
1/1/2021,6,37,0,897,0
1/1/2021,6,65,1,2331,0
1/1/2021,6,80,0,13820,0
1/1/2021,6,60,1,2024,0
1/1/2021,6,58,1,3597,0
1/1/2021,6,27,1,1554,0
1/1/2021,6,78,0,1421,0
1/1/2021,6,73,0,14709,0
1/1/2021,6,61,0,2218,0
1/1/2021,6,72,0,2792,0
1/1/2021,6,53,0,441,0
1/1/2021,6,74,0,6945,0
1/1/2021,6,73,0,5777,0
1/1/2021,6,38,0,2490,0
1/1/2021,6,63,0,5134,0
1/1/2021,6,62,0,5719,0
1/1/2021,6,66,1,1417,0
1/1/2021,6,46,1,4773,0
1/1/2021,6,53,0,1525,0
1/1/2021,6,52,1,153,0
1/1/2021,6,44,0,495,0
1/1/2021,6,60,1,9306,0
1/1/2021,6,50,0,1522,0
1/1/2021,6,44,0,3436,0
1/1/2021,6,51,0,6721,0
1/1/2021,6,77,0,2551,0
1/1/2021,6,55,0,7493,0
1/1/2021,6,26,0,976,0
1/1/2021,6,41,0,3784,0
1/1/2021,6,31,0,1184,0
1/1/2021,6,77,0,11301,0
1/1/2021,6,64,0,279,0
1/1/2021,6,65,0,695,1
1/1/2021,6,56,0,1742,0
1/1/2021,6,47,0,1121,0
1/1/2021,6,63,0,7048,0
1/1/2021,6,46,0,5784,0
1/1/2021,6,25,0,1736,0
1/1/2021,6,50,0,1462,0
1/1/2021,6,34,0,4078,0
1/1/2021,6,55,0,2615,0
1/1/2021,6,50,0,4108,0
1/1/2021,6,53,0,77,1
1/1/2021,6,72,0,3611,0
1/1/2021,6,41,0,1172,0
1/1/2021,6,58,0,1618,0
1/1/2021,6,79,0,20600,0
1/1/2021,6,53,0,6461,0
1/1/2021,6,72,0,6735,1
1/1/2021,6,88,0,1790,0
1/1/2021,6,48,0,627,0
1/1/2021,6,66,0,543,0
1/1/2021,6,31,0,3018,0
1/1/2021,6,37,0,233,1
1/1/2021,6,65,0,1567,0
1/1/2021,6,72,0,623,0
1/1/2021,6,68,0,267,0
1/1/2021,6,71,0,231,0
1/1/2021,6,42,0,4312,0
1/1/2021,6,82,0,5114,0
1/1/2021,6,44,0,1763,0
1/1/2021,6,52,0,3628,0
1/1/2021,6,74,0,580,0
1/1/2021,6,29,0,1598,0
1/1/2021,6,51,0,2200,0
1/1/2021,6,58,1,3244,0
1/1/2021,6,68,0,5558,0
1/1/2021,6,32,0,1249,0
1/1/2021,6,45,1,4664,0
1/1/2021,6,52,0,1805,0
1/1/2021,6,64,0,12652,0
1/1/2021,6,53,0,448,0
1/1/2021,6,34,1,1735,0
1/1/2021,6,74,0,11610,0
1/1/2021,6,69,1,4604,0
1/1/2021,6,61,0,9564,0
1/1/2021,6,61,0,2417,0
1/1/2021,6,50,0,98,0
1/1/2021,6,31,0,4061,0
1/1/2021,6,36,0,1444,0
1/1/2021,6,73,0,1856,0
1/1/2021,6,62,1,5737,0
1/1/2021,6,45,0,1405,0
1/1/2021,6,27,0,993,0
1/1/2021,6,78,0,3598,0
1/1/2021,6,78,0,9501,0
1/1/2021,6,46,1,2511,0
1/1/2021,6,66,0,14686,0
1/1/2021,6,49,0,8942,0
1/1/2021,6,44,0,4900,0
1/1/2021,6,60,0,6608,0
1/1/2021,6,50,0,7536,1
1/1/2021,6,55,0,3731,0
1/1/2021,6,89,0,222,0
1/1/2021,6,64,0,1591,0
1/1/2021,6,72,0,1792,0
1/1/2021,6,60,0,8450,0
1/1/2021,6,33,0,1088,0
1/1/2021,6,68,0,13824,0
